,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.8014388489208633,5.9398298263549805,test,0
0,274,0.8028776978417266,5.95166015625,test,0
0,274,0.8043165467625899,5.959579944610597,test,0
0,274,0.8057553956834532,5.8970699310302725,test,0
0,274,0.8071942446043165,5.9754600524902335,test,0
0,274,0.8086330935251799,5.96373987197876,test,0
0,274,0.8100719424460432,5.968470096588135,test,0
0,274,0.8115107913669065,5.977019786834718,test,0
0,274,0.8129496402877698,5.963500022888184,test,0
0,274,0.814388489208633,5.998109817504883,test,0
0,274,0.8158273381294964,5.978260040283202,test,0
0,274,0.8172661870503597,5.963449954986572,test,0
0,274,0.818705035971223,5.9577698707580575,test,0
0,274,0.8201438848920863,5.9620299339294425,test,0
0,274,0.8215827338129497,5.909709930419923,test,0
0,274,0.823021582733813,5.951149940490723,test,0
0,274,0.8244604316546763,5.958660125732423,test,0
0,274,0.8258992805755395,5.9969401359558105,test,0
0,274,0.8273381294964028,6.018380165100098,test,0
0,274,0.8287769784172662,6.036019802093506,test,0
0,274,0.8302158273381295,6.032780170440674,test,0
0,274,0.8316546762589928,5.999929904937744,test,0
0,274,0.8330935251798561,6.032710075378418,test,0
0,274,0.8345323741007195,6.027719974517822,test,0
0,274,0.8359712230215828,5.963870048522949,test,0
0,274,0.837410071942446,6.013070106506348,test,0
0,274,0.8388489208633093,6.03794002532959,test,0
0,274,0.8402877697841726,6.032760143280028,test,0
0,274,0.841726618705036,5.975830078125,test,0
0,274,0.8431654676258993,5.949729919433594,test,0
0,274,0.8446043165467626,6.013020038604736,test,0
0,274,0.8460431654676259,6.024069786071777,test,0
0,274,0.8474820143884892,6.011410236358643,test,0
0,274,0.8489208633093526,6.0208702087402335,test,0
0,274,0.8503597122302158,6.0187602043151855,test,0
0,274,0.8517985611510791,5.992990016937256,test,0
0,274,0.8532374100719424,5.949250221252441,test,0
0,274,0.8546762589928057,5.905720233917236,test,0
0,274,0.8561151079136691,5.921130180358888,test,0
0,274,0.8575539568345324,5.940909862518311,test,0
0,274,0.8589928057553957,6.045400142669678,test,0
0,274,0.860431654676259,6.085529804229736,test,0
0,274,0.8618705035971223,5.99832010269165,test,0
0,274,0.8633093525179856,6.01108980178833,test,0
0,274,0.8647482014388489,5.98705005645752,test,0
0,274,0.8661870503597122,6.000649929046631,test,0
0,274,0.8676258992805755,5.966629981994629,test,0
0,274,0.8690647482014389,6.04709005355835,test,0
0,274,0.8705035971223022,6.032710075378418,test,0
0,274,0.8719424460431655,6.054739952087402,test,0
0,274,0.8733812949640288,6.086390018463135,test,0
0,274,0.874820143884892,6.125500202178955,test,0
0,274,0.8762589928057554,6.118259906768799,test,0
0,274,0.8776978417266187,6.081099987030028,test,0
0,274,0.879136690647482,6.054180145263673,test,0
0,274,0.8805755395683453,6.066420078277588,test,0
0,274,0.8820143884892087,6.0741801261901855,test,0
0,274,0.883453237410072,6.125279903411865,test,0
0,274,0.8848920863309353,6.1081199645996085,test,0
0,274,0.8863309352517985,6.01524019241333,test,0
0,274,0.8877697841726618,6.06141996383667,test,0
0,274,0.8892086330935252,6.078499794006348,test,0
0,274,0.8906474820143885,6.135169982910156,test,0
0,274,0.8920863309352518,6.240180015563965,test,0
0,274,0.8935251798561151,6.351140022277832,test,0
0,274,0.8949640287769784,6.093430042266847,test,0
0,274,0.8964028776978418,6.136859893798827,test,0
0,274,0.897841726618705,6.105329990386963,test,0
0,274,0.8992805755395683,6.130650043487549,test,0
0,274,0.9007194244604316,6.131319999694824,test,0
0,274,0.902158273381295,6.198679924011231,test,0
0,274,0.9035971223021583,6.247960090637207,test,0
0,274,0.9050359712230216,6.28253984451294,test,0
0,274,0.9064748201438849,6.211780071258545,test,0
0,274,0.9079136690647482,6.199960231781006,test,0
0,274,0.9093525179856116,6.192130088806152,test,0
0,274,0.9107913669064748,6.18011999130249,test,0
0,274,0.9122302158273381,6.222559928894043,test,0
0,274,0.9136690647482014,6.206049919128418,test,0
0,274,0.9151079136690647,6.229499816894531,test,0
0,274,0.9165467625899281,6.229499816894531,test,0
0,274,0.9179856115107914,6.246930122375487,test,0
0,274,0.9194244604316547,6.237549781799316,test,0
0,274,0.920863309352518,6.188590049743652,test,0
0,274,0.9223021582733812,6.291989803314209,test,0
0,274,0.9237410071942446,6.314720153808594,test,0
0,274,0.9251798561151079,6.298530101776122,test,0
0,274,0.9266187050359712,6.270909786224365,test,0
0,274,0.9280575539568345,6.297679901123048,test,0
0,274,0.9294964028776979,6.283400058746338,test,0
0,274,0.9309352517985612,6.270209789276122,test,0
0,274,0.9323741007194245,6.278299808502197,test,0
0,274,0.9338129496402877,6.318339824676514,test,0
0,274,0.935251798561151,6.344900131225586,test,0
0,274,0.9366906474820144,6.376269817352295,test,0
0,274,0.9381294964028777,6.439929962158202,test,0
0,274,0.939568345323741,6.4521098136901855,test,0
0,274,0.9410071942446043,6.413119792938232,test,0
0,274,0.9424460431654677,6.496449947357178,test,0
0,274,0.943884892086331,6.582719802856445,test,0
0,274,0.9453237410071943,6.31574010848999,test,0
0,274,0.9467625899280575,6.3145999908447275,test,0
0,274,0.9482014388489208,6.322780132293701,test,0
0,274,0.9496402877697842,6.30286979675293,test,0
0,274,0.9510791366906475,6.254769802093506,test,0
0,274,0.9525179856115108,6.273890018463135,test,0
0,274,0.9539568345323741,6.283780097961426,test,0
0,274,0.9553956834532374,6.2632598876953125,test,0
0,274,0.9568345323741008,6.230539798736572,test,0
0,274,0.958273381294964,6.24006986618042,test,0
0,274,0.9597122302158273,6.280829906463622,test,0
0,274,0.9611510791366906,6.299129962921143,test,0
0,274,0.962589928057554,6.297249794006348,test,0
0,274,0.9640287769784173,6.425300121307372,test,0
0,274,0.9654676258992806,6.420470237731934,test,0
0,274,0.9669064748201439,6.532350063323975,test,0
0,274,0.9683453237410072,6.526579856872559,test,0
0,274,0.9697841726618706,6.5380001068115225,test,0
0,274,0.9712230215827338,6.531599998474121,test,0
0,274,0.9726618705035971,6.536509990692139,test,0
0,274,0.9741007194244604,6.901259899139403,test,0
0,274,0.9755395683453237,6.865640163421631,test,0
0,274,0.9769784172661871,6.847239971160889,test,0
0,274,0.9784172661870504,6.82371997833252,test,0
0,274,0.9798561151079137,6.860360145568848,test,0
0,274,0.981294964028777,6.842629909515381,test,0
0,274,0.9827338129496402,6.897590160369872,test,0
0,274,0.9841726618705036,6.895830154418945,test,0
0,274,0.9856115107913669,6.911479949951173,test,0
0,274,0.9870503597122302,6.825310230255128,test,0
0,274,0.9884892086330935,6.844180107116699,test,0
0,274,0.9899280575539569,6.896249771118164,test,0
0,274,0.9913669064748202,6.979239940643311,test,0
0,274,0.9928057553956835,7.044899940490723,test,0
0,274,0.9942446043165467,7.0043702125549325,test,0
0,274,0.99568345323741,6.972849845886231,test,0
0,274,0.9971223021582734,6.9636597633361825,test,0
0,274,0.9985611510791367,6.953519821166992,test,0
0,274,0.0,0.14152200520038605,test,1
0,274,7.298737318443909e-05,0.14152200520038605,test,1
0,274,0.00014597474636887818,0.14212900400161746,test,1
0,274,0.0002189621195533173,0.14212900400161746,test,1
0,274,0.00029194949273775636,0.14229799807071686,test,1
0,274,0.00036493686592219544,0.14229799807071686,test,1
0,274,0.0004379242391066346,0.14252899587154388,test,1
0,274,0.0005109116122910736,0.14252899587154388,test,1
0,274,0.0005838989854755127,0.14222200214862826,test,1
0,274,0.0006568863586599519,0.14222200214862826,test,1
0,274,0.0007298737318443909,0.1423330008983612,test,1
0,274,0.00080286110502883,0.1423330008983612,test,1
0,274,0.0008758484782132691,0.142643004655838,test,1
0,274,0.0009488358513977082,0.142643004655838,test,1
0,274,0.0010218232245821472,0.14326000213623047,test,1
0,274,0.0010948105977665863,0.14326000213623047,test,1
0,274,0.0011677979709510255,0.1430010050535202,test,1
0,274,0.0012407853441354646,0.1430010050535202,test,1
0,274,0.0013137727173199037,0.14414000511169436,test,1
0,274,0.0013867600905043429,0.14414000511169436,test,1
0,274,0.0014597474636887818,0.14394499361515045,test,1
0,274,0.001532734836873221,0.14394499361515045,test,1
0,274,0.00160572221005766,0.14485299587249756,test,1
0,274,0.0016787095832420992,0.14485299587249756,test,1
0,274,0.0017516969564265383,0.14507600665092468,test,1
0,274,0.0018246843296109772,0.14507600665092468,test,1
0,274,0.0018976717027954163,0.14535999298095706,test,1
0,274,0.0019706590759798557,0.14535999298095706,test,1
0,274,0.0020436464491642944,0.1457809954881668,test,1
0,274,0.0021166338223487335,0.1457809954881668,test,1
0,274,0.0021896211955331727,0.14603300392627716,test,1
0,274,0.002262608568717612,0.14603300392627716,test,1
0,274,0.002335595941902051,0.14618800580501554,test,1
0,274,0.00240858331508649,0.14618800580501554,test,1
0,274,0.002481570688270929,0.1463710069656372,test,1
0,274,0.0025545580614553683,0.1463710069656372,test,1
0,274,0.0026275454346398074,0.14618100225925446,test,1
0,274,0.0027005328078242466,0.14618100225925446,test,1
0,274,0.0027735201810086857,0.14605599641799927,test,1
0,274,0.0028465075541931244,0.14605599641799927,test,1
0,274,0.0029194949273775635,0.14628900587558746,test,1
0,274,0.0029924823005620027,0.14628900587558746,test,1
0,274,0.003065469673746442,0.14679299294948578,test,1
0,274,0.003138457046930881,0.14679299294948578,test,1
0,274,0.00321144442011532,0.1474049985408783,test,1
0,274,0.003284431793299759,0.1474049985408783,test,1
0,274,0.0033574191664841983,0.14705799520015714,test,1
0,274,0.0034304065396686375,0.14705799520015714,test,1
0,274,0.0035033939128530766,0.14689700305461886,test,1
0,274,0.0035763812860375157,0.14689700305461886,test,1
0,274,0.0036493686592219544,0.14676499366760254,test,1
0,274,0.0037223560324063936,0.14676499366760254,test,1
0,274,0.0037953434055908327,0.14665499329566956,test,1
0,274,0.003868330778775272,0.14665499329566956,test,1
0,274,0.003941318151959711,0.14652200043201447,test,1
0,274,0.00401430552514415,0.14652200043201447,test,1
0,274,0.004087292898328589,0.1467449963092804,test,1
0,274,0.004160280271513028,0.1467449963092804,test,1
0,274,0.004233267644697467,0.14717499911785126,test,1
0,274,0.004306255017881906,0.14717499911785126,test,1
0,274,0.004379242391066345,0.14689600467681885,test,1
0,274,0.0044522297642507844,0.14689600467681885,test,1
0,274,0.004525217137435224,0.1472329944372177,test,1
0,274,0.004598204510619663,0.1472329944372177,test,1
0,274,0.004671191883804102,0.14752599596977234,test,1
0,274,0.004744179256988541,0.14752599596977234,test,1
0,274,0.00481716663017298,0.14794400334358215,test,1
0,274,0.004890154003357419,0.14794400334358215,test,1
0,274,0.004963141376541858,0.14854800701141355,test,1
0,274,0.0050361287497262975,0.14854800701141355,test,1
0,274,0.005109116122910737,0.14855200052261353,test,1
0,274,0.005182103496095176,0.14855200052261353,test,1
0,274,0.005255090869279615,0.14929600059986115,test,1
0,274,0.005328078242464054,0.14929600059986115,test,1
0,274,0.005401065615648493,0.14895600080490112,test,1
0,274,0.005474052988832932,0.14895600080490112,test,1
0,274,0.005547040362017371,0.14906400442123413,test,1
0,274,0.00562002773520181,0.14906400442123413,test,1
0,274,0.005693015108386249,0.14916400611400604,test,1
0,274,0.005766002481570688,0.14916400611400604,test,1
0,274,0.005838989854755127,0.149057999253273,test,1
0,274,0.005911977227939566,0.149057999253273,test,1
0,274,0.005984964601124005,0.14903800189495087,test,1
0,274,0.0060579519743084445,0.14903800189495087,test,1
0,274,0.006130939347492884,0.14916999638080594,test,1
0,274,0.006203926720677323,0.14916999638080594,test,1
0,274,0.006276914093861762,0.14930999279022214,test,1
0,274,0.006349901467046201,0.14930999279022214,test,1
0,274,0.00642288884023064,0.14912599325180054,test,1
0,274,0.006495876213415079,0.14912599325180054,test,1
0,274,0.006568863586599518,0.14953599870204926,test,1
0,274,0.0066418509597839575,0.14953599870204926,test,1
0,274,0.006714838332968397,0.14954900741577148,test,1
0,274,0.006787825706152836,0.14954900741577148,test,1
0,274,0.006860813079337275,0.14947600662708282,test,1
0,274,0.006933800452521714,0.14947600662708282,test,1
0,274,0.007006787825706153,0.14922699332237244,test,1
0,274,0.007079775198890592,0.14922699332237244,test,1
0,274,0.0071527625720750315,0.14901499450206754,test,1
0,274,0.00722574994525947,0.14901499450206754,test,1
0,274,0.007298737318443909,0.14891000092029572,test,1
0,274,0.007371724691628348,0.14891000092029572,test,1
0,274,0.007444712064812787,0.1486169993877411,test,1
0,274,0.007517699437997226,0.1486169993877411,test,1
0,274,0.007590686811181665,0.14861999452114105,test,1
0,274,0.0076636741843661045,0.14861999452114105,test,1
0,274,0.007736661557550544,0.14834100008010864,test,1
0,274,0.007809648930734983,0.14834100008010864,test,1
0,274,0.007882636303919423,0.14863599836826324,test,1
0,274,0.007955623677103861,0.14863599836826324,test,1
0,274,0.0080286110502883,0.14895600080490112,test,1
0,274,0.00810159842347274,0.14895600080490112,test,1
0,274,0.008174585796657178,0.1486870050430298,test,1
0,274,0.008247573169841618,0.1486870050430298,test,1
0,274,0.008320560543026056,0.14962700009346008,test,1
0,274,0.008393547916210496,0.14962700009346008,test,1
0,274,0.008466535289394934,0.14936600625514984,test,1
0,274,0.008539522662579374,0.14936600625514984,test,1
0,274,0.008612510035763812,0.14952999353408813,test,1
0,274,0.008685497408948252,0.14952999353408813,test,1
0,274,0.00875848478213269,0.14949800074100494,test,1
0,274,0.00883147215531713,0.14949800074100494,test,1
0,274,0.008904459528501569,0.14959700405597687,test,1
0,274,0.008977446901686009,0.14959700405597687,test,1
0,274,0.009050434274870447,0.1502159982919693,test,1
0,274,0.009123421648054887,0.1502159982919693,test,1
0,274,0.009196409021239325,0.15046200156211853,test,1
0,274,0.009269396394423765,0.15046200156211853,test,1
0,274,0.009342383767608204,0.1503629982471466,test,1
0,274,0.009415371140792644,0.1503629982471466,test,1
0,274,0.009488358513977082,0.15082299709320068,test,1
0,274,0.00956134588716152,0.15082299709320068,test,1
0,274,0.00963433326034596,0.15095199644565582,test,1
0,274,0.009707320633530398,0.15095199644565582,test,1
0,274,0.009780308006714838,0.15060099959373474,test,1
0,274,0.009853295379899277,0.15060099959373474,test,1
0,274,0.009926282753083717,0.15048100054264069,test,1
0,274,0.009999270126268155,0.15048100054264069,test,1
0,274,0.010072257499452595,0.15063199400901794,test,1
0,274,0.010145244872637033,0.15063199400901794,test,1
0,274,0.010218232245821473,0.15080900490283966,test,1
0,274,0.010291219619005912,0.15080900490283966,test,1
0,274,0.010364206992190352,0.1507820039987564,test,1
0,274,0.01043719436537479,0.1507820039987564,test,1
0,274,0.01051018173855923,0.15114900469779968,test,1
0,274,0.010583169111743668,0.15114900469779968,test,1
0,274,0.010656156484928108,0.15130099654197693,test,1
0,274,0.010729143858112546,0.15130099654197693,test,1
0,274,0.010802131231296986,0.15131600201129913,test,1
0,274,0.010875118604481425,0.15131600201129913,test,1
0,274,0.010948105977665865,0.15191100537776947,test,1
0,274,0.011021093350850303,0.15191100537776947,test,1
0,274,0.011094080724034743,0.15140600502490995,test,1
0,274,0.011167068097219181,0.15140600502490995,test,1
0,274,0.01124005547040362,0.15156500041484833,test,1
0,274,0.01131304284358806,0.15156500041484833,test,1
0,274,0.011386030216772498,0.15119799971580505,test,1
0,274,0.011459017589956938,0.15119799971580505,test,1
0,274,0.011532004963141376,0.15096999704837802,test,1
0,274,0.011604992336325816,0.15096999704837802,test,1
0,274,0.011677979709510254,0.1511709988117218,test,1
0,274,0.011750967082694694,0.1511709988117218,test,1
0,274,0.011823954455879132,0.1515820026397705,test,1
0,274,0.011896941829063572,0.1515820026397705,test,1
0,274,0.01196992920224801,0.1515759974718094,test,1
0,274,0.01204291657543245,0.1515759974718094,test,1
0,274,0.012115903948616889,0.1518539935350418,test,1
0,274,0.012188891321801329,0.1518539935350418,test,1
0,274,0.012261878694985767,0.15152400732040405,test,1
0,274,0.012334866068170207,0.15152400732040405,test,1
0,274,0.012407853441354645,0.15119999647140506,test,1
0,274,0.012480840814539085,0.15119999647140506,test,1
0,274,0.012553828187723524,0.1509220004081726,test,1
0,274,0.012626815560907964,0.1509220004081726,test,1
0,274,0.012699802934092402,0.15052099525928495,test,1
0,274,0.01277279030727684,0.15052099525928495,test,1
0,274,0.01284577768046128,0.15020999312400818,test,1
0,274,0.012918765053645719,0.15020999312400818,test,1
0,274,0.012991752426830159,0.1506049931049347,test,1
0,274,0.013064739800014597,0.1506049931049347,test,1
0,274,0.013137727173199037,0.150627002120018,test,1
0,274,0.013210714546383475,0.150627002120018,test,1
0,274,0.013283701919567915,0.15098899602890015,test,1
0,274,0.013356689292752353,0.15098899602890015,test,1
0,274,0.013429676665936793,0.15088599920272827,test,1
0,274,0.013502664039121232,0.15088599920272827,test,1
0,274,0.013575651412305672,0.15102200210094452,test,1
0,274,0.01364863878549011,0.15102200210094452,test,1
